frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
264,1.0,[2048.2689696021575 1205.4734849021022 2601.7737012777748 1680.2636519181754],[2230.416015625 1491.8045654296875 2449.6103515625 1581.4647216796875],0.452016144990921,AP05JED,0.39333058074344407
265,13.0,[2244.7939813259613 1643.866156269373 2982.754523883556 2144.8199647466104],[2510.526123046875 2011.75 2737.3828125 2108.599853515625],0.6720789074897766,LM13VCY,0.13219566741343175
265,1.0,[2047.3919390806495 1206.6689081729123 2602.2075120037816 1681.5440834011356],[2230.33349609375 1491.705078125 2449.7802734375 1581.62939453125],0.45519834756851196,AP05JED,0.39333058074344407
266,6.0,[833.5134653601488 1634.127761273883 1633.648084622878 2151.811008710345],[1085.228759765625 2030.098876953125 1324.7310791015625 2121.866943359375],0.6582050919532776,GX15OGJ,0.4801484818910856
266,1.0,[2046.5656655880941 1208.6570899812164 2604.220983362319 1682.8718518748988],[2232.29833984375 1501.5040283203125 2423.40771484375 1583.66015625],0.29646873474121094,AP05JEQ,0.5277059519125732
267,13.0,[2243.725897849703 1652.088280911812 2984.623059281278 2147.721635881713],[2511.990234375 2015.40869140625 2736.45556640625 2121.40234375],0.669506847858429,LM13VCV,0.3609478780140379
267,6.0,[831.5776198849653 1636.805516552174 1629.009060586322 2152.254872697925],[1088.3865966796875 2043.342041015625 1320.9814453125 2136.580078125],0.6247385144233704,GX15OGJ,0.21698214013141523
268,13.0,[2241.3304195306837 1656.058231550099 2983.9260869743493 2150.506835155838],[2510.7412109375 2018.056884765625 2737.2109375 2124.85791015625],0.6397934556007385,LM13VCV,0.36551737574331455
269,13.0,[2241.3087463635356 1661.0959440293857 2985.651338830644 2153.997107636114],[2510.4189453125 2027.42724609375 2746.572265625 2140.85009765625],0.6507248282432556,LM13VCV,0.4486949752519987
270,13.0,[2242.774129931539 1665.0585537696006 2988.0952451826192 2155.3325873049694],[2516.29345703125 2034.22509765625 2745.2119140625 2135.83642578125],0.6454691886901855,LM13VCV,0.2563147609919577
270,1.0,[2042.88379485638 1215.5383916301191 2606.6156733171115 1690.4629895498135],[2243.89111328125 1514.303466796875 2424.131591796875 1596.098876953125],0.34065333008766174,AP05JEO,0.5067193638613233
271,13.0,[2243.1784575745596 1666.9377235708448 2989.274263618252 2155.329405715579],[2516.3544921875 2034.078369140625 2745.30419921875 2135.841064453125],0.6459068655967712,LM13VCV,0.2380274902638161
271,1.0,[2041.9657937551992 1216.597587730815 2607.443383205221 1692.1031090370868],[2240.30224609375 1513.323486328125 2431.77294921875 1596.1083984375],0.35778945684432983,AP05JEO,0.3204435121882203
272,13.0,[2244.948746745993 1671.502161417723 2989.6248038714803 2157.7364343925315],[2512.604736328125 2033.5074462890625 2754.409423828125 2144.50244140625],0.6905089616775513,LM13VCV,0.2075082597881891
272,1.0,[2041.707067938888 1218.6813799464776 2609.9728168881375 1694.9489254946197],[2238.003662109375 1508.09228515625 2447.26025390625 1599.9560546875],0.4779776930809021,AP05JEO,0.18087225392344308
272,8.0,[1100.9619518337297 1124.669989332567 1608.7635629818963 1559.2563126668308],[1270.4775390625 1369.2762451171875 1426.7236328125 1458.037353515625],0.283462256193161,KX05ZTK,0.12205853349622305
273,13.0,[2246.048354977098 1673.9399858716654 2993.3993597831713 2155.9427309968905],[2513.810546875 2043.77392578125 2750.615478515625 2149.02490234375],0.6413491368293762,LM13VCV,0.11260294210094118
273,1.0,[2041.4493052325045 1220.7921806726679 2611.521256329559 1698.5482485884525],[2251.1171875 1516.5611572265625 2460.66943359375 1609.9522705078125],0.5491034984588623,AP05JEO,0.35551609715264587
274,1.0,[2042.3768415817683 1222.5923480270017 2614.192928495921 1701.1994050218245],[2250.2490234375 1516.929931640625 2466.50341796875 1616.167236328125],0.6391444206237793,AP05JEO,0.44443818814230546
274,13.0,[2248.7253614898646 1678.5070354918032 2996.2442647446715 2155.942754463221],[2522.037841796875 2053.090576171875 2752.220703125 2155.761474609375],0.6026997566223145,LM13VCV,0.46405359017102915
275,1.0,[2044.4937608116272 1226.0684936160715 2616.254311790182 1705.0103604103133],[2241.419921875 1522.510986328125 2457.35791015625 1605.804931640625],0.565886378288269,AP05JEO,0.43057005232965534
275,8.0,[1096.9916745313708 1126.7194631543878 1605.309048865121 1564.626702031235],[1254.27490234375 1374.8946533203125 1430.251220703125 1461.19775390625],0.265576034784317,YK05ZZK,0.15020823095511338
276,1.0,[2047.7945219200014 1228.9566888057784 2618.5994840787585 1707.8866943816597],[2238.2314453125 1527.3548583984375 2463.541259765625 1606.6622314453125],0.5719064474105835,AP05JEO,0.23028076519367274
277,1.0,[2049.066516516168 1229.9786008737594 2619.27605456163 1708.8822156047738],[2238.243896484375 1527.4031982421875 2463.520751953125 1606.67578125],0.570313572883606,AP05JEO,0.23028076519367274
278,1.0,[2050.768651810244 1230.9953689919564 2621.072155380583 1709.815333354021],[2240.09423828125 1526.113037109375 2444.97021484375 1604.5103759765625],0.5292167663574219,AP05JEO,0.20982776699145414
279,1.0,[2054.682904385967 1232.5796821262186 2622.667500955443 1713.4194940466011],[2250.4150390625 1535.5396728515625 2452.54931640625 1610.6751708984375],0.4379213750362396,AP05JEO,0.1838276073830532
280,1.0,[2052.575358268463 1232.5828935400084 2623.354892822821 1716.5374049109853],[2268.36865234375 1539.5498046875 2463.9384765625 1612.50537109375],0.366656631231308,AP05JEO,0.47412492411180174
280,8.0,[1089.2812494437217 1127.8745543307866 1600.9410861192287 1573.2915180591401],[1254.83740234375 1391.22412109375 1420.031005859375 1470.7783203125],0.2734834551811218,KK05ZZK,0.2365521591313926
281,1.0,[2050.236899215997 1235.4325901735756 2622.523457735831 1721.9117978309532],[2264.770263671875 1543.335205078125 2463.108642578125 1624.3681640625],0.48408424854278564,AP05JEO,0.7771138822207777
281,8.0,[1086.6842234112717 1131.2470449084133 1599.0548614459374 1576.956935698662],[1271.893798828125 1395.11865234375 1415.966796875 1471.1531982421875],0.2619391679763794,KK05ZZK,0.14001522538870873
282,1.0,[2051.2588293462154 1237.434215725666 2624.9840206444883 1726.1464069314147],[2243.7119140625 1537.732177734375 2448.702392578125 1622.3173828125],0.3801019489765167,AP05JEO,0.4760900398710182
282,8.0,[1082.9418017793273 1131.8849285955507 1595.3995128159463 1579.0855778370237],[1256.576171875 1397.063720703125 1416.032470703125 1475.283935546875],0.29213953018188477,KH05ZZK,0.26636883267407135
283,1.0,[2051.4898250505753 1237.7109363382904 2626.174362262185 1728.0631392551597],[2243.9853515625 1537.755859375 2448.582275390625 1622.307373046875],0.37942710518836975,AP05JEO,0.4760900398710182
283,8.0,[1081.3916218055404 1133.3113956547124 1593.5839360056855 1579.7327219276683],[1256.5040283203125 1396.9619140625 1415.992431640625 1475.376953125],0.29249107837677,KH05ZZK,0.5508872934756528
284,1.0,[2051.3527315956626 1237.9814165984706 2627.6001442865645 1729.599893612214],[2271.60009765625 1540.968505859375 2469.61865234375 1626.6171875],0.3820943832397461,AP05JEO,0.8253210760682396
285,1.0,[2047.919182591073 1239.9155303547097 2627.311111117733 1733.5911773641376],[2246.76904296875 1541.77587890625 2461.241455078125 1623.6265869140625],0.5067961812019348,AP05JEO,0.4529191751296803
285,8.0,[1079.283804386152 1140.9843021973193 1590.8613652015506 1584.8923196662636],[1239.4637451171875 1398.018310546875 1416.81103515625 1479.1578369140625],0.42036738991737366,KH05ZZK,0.70413387977571
286,1.0,[2042.1128947730758 1241.39601810916 2626.336368088251 1737.4559312327567],[2242.123779296875 1538.76416015625 2456.31103515625 1626.17724609375],0.533422589302063,AP05JEO,0.5208484175598929
287,1.0,[2045.5869342714416 1243.1005513458358 2630.5195714363417 1741.8616886063305],[2248.5283203125 1540.2330322265625 2453.19677734375 1626.658447265625],0.48151999711990356,AP05JEO,0.8181075912262465
287,8.0,[1076.7567138003228 1142.6354586456223 1591.3716583511818 1588.024661434306],[1255.9302978515625 1403.948486328125 1415.1103515625 1480.0015869140625],0.3185492157936096,KH05ZZK,0.14390296901749655
288,1.0,[2046.5500825920458 1245.9499965617024 2633.3916400763733 1746.6904107121331],[2247.60595703125 1549.752685546875 2445.546875 1636.461181640625],0.4803106486797333,AP05JEO,0.3852526534454757
288,8.0,[1074.8635601668518 1145.9060876488118 1590.1026956921048 1591.3401389511648],[1244.735107421875 1405.8658447265625 1407.667724609375 1487.6890869140625],0.45996955037117004,KK05ZZK,0.36322131292678517
289,1.0,[2046.695471743531 1246.608831757422 2634.9225979471285 1748.6941945372917],[2247.49853515625 1549.7113037109375 2445.269287109375 1636.304443359375],0.48052915930747986,AP05JEO,0.3852526534454757
290,8.0,[1073.3331632481134 1147.58436435191 1588.5499325270132 1594.3695271795334],[1240.2412109375 1407.20703125 1402.26611328125 1494.3197021484375],0.5735368132591248,KH05ZZK,0.34462847941599767
290,1.0,[2047.3575183343814 1250.3073242397936 2637.1511464855635 1751.9576364831814],[2268.00390625 1556.033203125 2470.3330078125 1645.08544921875],0.4161972999572754,AP05JEO,0.4665939421350629
291,8.0,[1072.3455531610894 1150.5302522769994 1586.1690868168535 1597.4601928427269],[1242.7806396484375 1407.511474609375 1402.848388671875 1497.060546875],0.5194944143295288,KK05ZZK,0.14096632757913402
291,1.0,[2047.5639970313007 1253.2390609523898 2638.958420789872 1755.8072614988816],[2254.708251953125 1553.4873046875 2468.95654296875 1649.92529296875],0.47132614254951477,AP05JEO,0.36134959863163457
292,1.0,[2047.3938878883814 1257.3985987332258 2639.7093285935803 1760.0745757804248],[2238.7978515625 1559.89453125 2425.66015625 1643.871826171875],0.3380683660507202,AP05JEC,0.38482025269379716
293,1.0,[2049.5854280622384 1258.2568716988571 2640.141155997552 1762.6820537710187],[2255.408203125 1570.8511962890625 2472.97265625 1656.2266845703125],0.510405421257019,AP05JED,0.11374938643446779
293,8.0,[1071.3737968637777 1154.6775727461952 1584.7391924830265 1604.5877056662127],[1235.47412109375 1409.4759521484375 1398.4984130859375 1503.342529296875],0.509060800075531,GJ05ZZK,0.12644525217728056
294,1.0,[2049.5070050439454 1260.3165434953726 2640.2685378119886 1766.2432091959572],[2254.0771484375 1568.040771484375 2478.35693359375 1661.0283203125],0.5148788690567017,AP05JED,0.19244525454025396
294,8.0,[1069.0972685305642 1158.03829322745 1583.8591027673074 1609.3609326839544],[1232.65869140625 1414.9830322265625 1403.5836181640625 1511.728515625],0.5069380402565002,KH05ZZK,0.38665872409127033
295,1.0,[2049.405210275083 1260.7378680840582 2640.388126214334 1767.7915526213499],[2254.0244140625 1568.025390625 2478.3291015625 1661.048828125],0.5158028602600098,AP05JED,0.19244525454025396
295,8.0,[1067.9472540845015 1159.0796491938258 1583.7660082752866 1611.4000745598191],[1232.74169921875 1414.9515380859375 1403.69873046875 1511.69091796875],0.5091797709465027,KH05ZZK,0.38665872409127033
296,1.0,[2047.253635865066 1263.0353949739533 2640.941276607038 1770.7153033014124],[2246.8603515625 1574.010498046875 2462.0166015625 1653.12451171875],0.4972107708454132,AP05JEO,0.5673608556960462
296,8.0,[1063.5833070201488 1160.1175159348493 1582.7969168805466 1612.9016978389525],[1230.596923828125 1414.496337890625 1399.81884765625 1509.308837890625],0.4590420424938202,KH05ZZK,0.5243919805301912
297,8.0,[1062.71741542538 1160.0098752978365 1583.3997897211423 1614.2137583041108],[1224.548095703125 1418.1427001953125 1396.670166015625 1508.789794921875],0.3717876970767975,KH05ZZK,0.9341278512234995
298,1.0,[2049.1366605138 1267.6792837047665 2648.974348372096 1777.2789456215728],[2264.715087890625 1586.2445068359375 2462.003173828125 1664.6319580078125],0.41070687770843506,AP05JEO,0.3627469970340354
299,1.0,[2050.053703954141 1269.7615490717433 2656.6736227188026 1780.3318235157105],[2274.36669921875 1588.7867431640625 2455.73046875 1661.8677978515625],0.271295428276062,AP05JEO,0.9010670554029292
300,8.0,[1060.0973669887994 1166.6880677071476 1583.3568854510154 1622.2935029440523],[1226.389404296875 1426.358642578125 1392.5 1512.5965576171875],0.4706879258155823,KH05ZZK,0.3014889779897364
300,1.0,[2049.217205407751 1272.7895636775975 2660.689924509653 1785.1464279615184],[2274.519775390625 1586.96337890625 2461.01416015625 1661.504150390625],0.354285329580307,AP05JEO,0.9394944415556361
301,8.0,[1059.8648654397994 1166.7978627246757 1584.0316967650479 1623.6445891283124],[1226.406494140625 1426.416748046875 1392.4862060546875 1512.607666015625],0.47960248589515686,KM05ZZK,0.335653488448252
301,1.0,[2048.7654490196196 1273.5702870927041 2663.053029778684 1787.1782308333115],[2274.072265625 1586.60009765625 2459.392578125 1661.3031005859375],0.3494008183479309,AP05JEO,0.803758149951205
302,8.0,[1054.9442687905853 1170.4850842194796 1582.0408872454354 1624.741817416735],[1221.521728515625 1429.42333984375 1386.027587890625 1513.009033203125],0.4468555748462677,KM05ZZK,0.391438156522974
302,1.0,[2051.393791560658 1275.0509202647354 2665.8553092176403 1789.7039015746486],[2260.729248046875 1584.44384765625 2471.366455078125 1666.67578125],0.32205793261528015,AP05JEO,0.8484511793658837
303,8.0,[1055.1824891157926 1173.5216727652514 1583.003303112605 1627.344822784075],[1238.905029296875 1438.478271484375 1387.8701171875 1515.625732421875],0.3548215627670288,KM05ZIK,0.2966833939484687
303,1.0,[2053.62905541251 1277.9228348177005 2664.9126517983586 1792.7646115791174],[2271.12353515625 1593.8616943359375 2459.314453125 1671.1556396484375],0.3206619322299957,AP05JEO,0.47339963598770335
304,1.0,[2047.2662960697592 1279.9668136182765 2660.837574959636 1794.4291087885788],[2268.138427734375 1591.974609375 2488.70751953125 1680.570556640625],0.2580353915691376,AP05JEQ,0.5259486838191639
304,8.0,[1054.2264843356527 1174.7627458570041 1582.6463388067457 1627.8993663710007],[1229.1773681640625 1435.9583740234375 1388.74462890625 1520.9970703125],0.37308382987976074,KH05ZIK,0.09989504475022688
305,1.0,[2044.3489984941425 1281.6615904037772 2656.755481281507 1796.2773316024436],[2250.27001953125 1583.289794921875 2483.44677734375 1674.247802734375],0.4873391091823578,AP05JEO,0.9234117957311997
305,8.0,[1052.8430854520118 1177.6226762024123 1581.0971164567775 1631.4726965850252],[1222.1016845703125 1439.25634765625 1388.3260498046875 1526.015869140625],0.3978143632411957,KH05ZZK,0.2463876831623363
306,1.0,[2045.2132836897763 1284.3976340699337 2658.1612221619935 1800.0551275472794],[2253.90869140625 1593.484130859375 2456.208251953125 1682.44921875],0.42709147930145264,AP05JEO,0.7051996444622012
307,1.0,[2044.418333162701 1285.1790180111666 2658.188808753446 1801.5919390189588],[2253.885009765625 1593.3046875 2456.774658203125 1682.631591796875],0.42642584443092346,AP05JEO,0.5951602047245619
308,1.0,[2044.640172055076 1285.3078382591814 2661.4523565089853 1803.2401665323653],[2266.991455078125 1600.81591796875 2492.751708984375 1699.5625],0.38648390769958496,AP05JEO,0.6363505848953495
309,8.0,[1051.8269921547464 1180.169135317222 1578.4796121455254 1636.7216881345632],[1216.251708984375 1447.8709716796875 1389.2427978515625 1534.0682373046875],0.4372780919075012,KH05ZZK,0.6688131968865888
309,1.0,[2045.768368255228 1286.6684145929646 2664.352336189362 1805.7453130901506],[2265.631103515625 1604.5213623046875 2450.93017578125 1695.4954833984375],0.3230978548526764,AP05JEO,0.47639702950707624
310,1.0,[2048.525185509133 1290.2584591692234 2671.7906191384527 1809.3363796977123],[2267.40966796875 1609.425048828125 2472.674560546875 1695.15283203125],0.4120880663394928,AP05JEO,0.42722450311690324
311,8.0,[1046.3155850007256 1182.113384964091 1574.8406040490722 1642.7086883347865],[1216.3935546875 1453.193603515625 1388.746826171875 1540.533447265625],0.5160700678825378,KH05ZZK,0.6774262405642802
311,1.0,[2052.1519275288706 1294.8499199724272 2677.283195408894 1813.9210423236125],[2282.1904296875 1618.399169921875 2496.36181640625 1700.031982421875],0.3919433355331421,AP05JEO,0.5104853536817058
312,8.0,[1044.1085725460528 1182.202100410715 1573.4050219145886 1645.6276719470684],[1214.17236328125 1457.6546630859375 1388.587646484375 1543.5743408203125],0.4601074457168579,KH05ZIK,0.3372476733286406
312,1.0,[2054.6243775401904 1301.3722262949327 2676.5473690328604 1819.9705574597901],[2280.02734375 1614.1904296875 2496.306884765625 1701.391845703125],0.43916401267051697,AP05JEO,0.35369929891491253
313,1.0,[2055.7349662998104 1303.8980319214259 2675.1643443275507 1822.2748200664394],[2279.318115234375 1614.1219482421875 2495.956787109375 1701.5364990234375],0.44003826379776,AP05JEO,0.4664515826542293
314,1.0,[2051.834504387561 1304.3691215956007 2669.351734975379 1823.8163030463463],[2263.439453125 1615.9947509765625 2484.72412109375 1698.5928955078125],0.47507444024086,AP05JEO,0.24345903830055643
314,8.0,[1039.6521485770559 1182.5845496420227 1571.328427662971 1649.4484107220349],[1218.591552734375 1462.6456298828125 1388.21630859375 1551.922119140625],0.4027269780635834,KH05ZZK,0.8647609540749375
