frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
359,1,2088.2523080380633 1419.6164161839392 2732.743513436287 1971.0663365376713,2291.42333984375 1764.97216796875 2487.144287109375 1844.564453125,0.47906526923179626,AP05JEC,0.24058513266184947
360,1,2089.973059639435 1422.1691859112664 2733.3356415903786 1976.5112952743223,2300.984375 1762.3546142578125 2546.328125 1854.2724609375,0.3172836899757385,AP05JEO,0.2944813247909747
361,1,2090.9727277575694 1422.5536407040117 2733.4967965250516 1979.0104115220552,2301.390869140625 1762.440185546875 2545.3759765625 1854.279296875,0.32221776247024536,AP05JEO,0.22461381248653903
362,1,2093.580677595516 1425.7806601906952 2735.1873085968764 1984.6650071712754,2306.492919921875 1773.9678955078125 2544.051025390625 1858.6636962890625,0.5085265040397644,AP05JEO,0.4064923274520358
363,1,2095.4347432537966 1425.5526785799743 2740.344967268586 1986.1163212194583,2304.4375 1778.323974609375 2548.20166015625 1855.639892578125,0.44588786363601685,AP05JEO,0.37356330477031957
364,1,2091.542445403811 1427.164516549346 2741.514387448299 1989.5028131144327,2332.02001953125 1778.06298828125 2571.40478515625 1864.025146484375,0.30663248896598816,AP05JEO,0.1899888582581824
365,1,2087.352354900418 1430.0689922220852 2741.94677339692 1992.8279159802407,2298.7861328125 1782.1494140625 2522.89208984375 1866.87158203125,0.5793418288230896,AP05JED,0.44106881675453713
366,1,2085.2076856008343 1432.6830256282615 2747.7159525837433 1995.8646598861278,2300.13330078125 1785.1666259765625 2530.727783203125 1870.6007080078125,0.5135002732276917,AP05JEO,0.5095211063843995
367,1,2083.0114429636924 1433.56662498968 2751.3470554788382 1997.0185916235887,2300.0908203125 1785.1915283203125 2531.1806640625 1870.8555908203125,0.5160224437713623,AP05JEO,0.5095211063843995
368,1,2083.1597112833715 1437.2712475201147 2753.6749081361395 2000.3087731753758,2311.416015625 1778.13427734375 2536.95947265625 1878.548583984375,0.6076604723930359,AP05JEO,0.18225232455807347
369,1,2083.860206612578 1441.4796634911977 2756.089414638074 2004.997306302122,2311.693115234375 1790.6539306640625 2514.8798828125 1885.8541259765625,0.5132920742034912,AP05JEO,0.224829354469082
370,1,2087.72922971754 1445.5640213524114 2760.583584396223 2010.6653871064266,2321.08154296875 1798.7882080078125 2547.903076171875 1892.4305419921875,0.5948294401168823,AP05JEO,0.26317721137238737
371,1,2088.285126893141 1449.079386143982 2762.2400432562454 2015.989714592095,2314.484375 1801.3604736328125 2553.9910888671875 1894.456787109375,0,0,0
372,1,2088.8410240687413 1452.5947509355524 2763.896502116267 2021.3140420777636,2307.88720703125 1803.9327392578125 2560.0791015625 1896.4830322265625,0.5660152435302734,AP05JEO,0.23385540497584018
373,1,2088.3703929700164 1453.469093868267 2765.1827119381637 2023.4552724121072,2307.904296875 1804.0294189453125 2560.29296875 1896.4024658203125,0.5636828541755676,AP05JEO,0.4053861774234313
374,1,2087.7239595146193 1457.2981538566917 2767.4886576653826 2027.7989378477253,2307.776611328125 1810.9850463867188 2544.23046875 1898.9053344726562,0,0,0
375,1,2087.077526059222 1461.1272138451163 2769.794603392602 2032.1426032833433,2307.64892578125 1817.940673828125 2528.16796875 1901.408203125,0.47341638803482056,AP05JEO,0.5537921625522616
376,1,2087.27613040215 1465.2141070816297 2770.8759072036364 2036.8572530018732,2313.783447265625 1821.1253662109375 2543.0322265625 1907.02490234375,0,0,0
377,1,2087.4747347450784 1469.3010003181428 2771.957211014671 2041.5719027204034,2319.91796875 1824.31005859375 2557.896484375 1912.6416015625,0.6270483732223511,AP05JEO,0.36546228696876865
378,1,2087.759540600882 1474.452134700246 2771.0414126519286 2046.645790257683,2319.736328125 1830.0538330078125 2536.580322265625 1912.2330322265625,0.5861524939537048,AP05JEO,0.48234367973401654
379,1,2088.0494923618908 1476.317787941611 2770.5727568304437 2048.4636980737164,2319.57421875 1830.0595703125 2536.361572265625 1912.2021484375,0.5847084522247314,AP05JEO,0.48234367973401654
380,1,2089.4253571076606 1478.5075951375063 2774.30729679205 2051.693576454192,2297.873046875 1821.708984375 2554.103515625 1918.428955078125,0.2917431890964508,AP05JEO,0.2577804677079229
381,1,2090.5321284732627 1483.262191749096 2776.3012959854186 2057.1906657515997,2312.814697265625 1830.7840576171875 2549.7802734375 1924.9896240234375,0.6397694945335388,AP05JEO,0.31588828110787254
382,1,2086.968381995743 1488.3657623388751 2772.6367124192498 2063.654589343817,2318.92041015625 1835.937744140625 2553.853759765625 1934.734130859375,0.6221553683280945,AP05JEO,0.5318105024052847
383,1,2087.195976801806 1492.7082812077008 2774.514449308712 2069.1111421738865,2324.388671875 1846.2982177734375 2577.632080078125 1939.3143310546875,0.5811396837234497,AP05JEO,0.2843734318784577
384,1,2087.398013373345 1497.0071051923705 2777.5623646331387 2073.7628941381126,2328.424560546875 1863.4039306640625 2560.76171875 1943.5286865234375,0.5248770117759705,AP05JEO,0.6637268246901356
385,1,2089.812885234941 1500.0109337179283 2781.837729621914 2077.201210855215,2326.22412109375 1862.9989013671875 2561.08837890625 1943.4737548828125,0.5183314085006714,AP05JEO,0.5752799016865306
386,1,2091.5054156277556 1502.4516477427796 2782.0638083393915 2080.3640646239314,2330.62158203125 1858.3494873046875 2565.42138671875 1943.4697265625,0.49407652020454407,AP05JEQ,0.21939724129672383
387,1,2089.6847318116115 1503.3742411709432 2783.179536794576 2082.1516026942923,2323.1953125 1862.981201171875 2584.301513671875 1946.58642578125,0.5320293307304382,AP05JEQ,0.6531785476309581
388,1,2091.1746222262273 1505.967810983868 2788.637444572798 2086.461155456528,2338.24951171875 1871.1661376953125 2576.55322265625 1957.5802001953125,0.5752443075180054,AP05JEQ,0.32639909382311827
389,1,2090.879144756841 1508.3898943096797 2790.3649627846453 2089.6327885332053,2336.4794921875 1877.6304931640625 2570.38671875 1955.4730224609375,0.5761340260505676,AP05JEO,0.3325059992772602
390,1,2091.9275017049413 1511.223716222372 2790.8333020272685 2093.0241248504976,2341.8583984375 1876.1165771484375 2575.19140625 1959.8572998046875,0.6397279500961304,AP05JEO,0.3599148493322115
391,1,2092.3696236283113 1512.0964166849 2790.571319261352 2094.272023906631,2341.844970703125 1876.0748291015625 2575.474365234375 1959.9254150390625,0.6402831673622131,AP05JEO,0.3599148493322115
392,1,2092.192050929182 1515.5351980905116 2787.7149138926616 2097.0030816061503,2332.64306640625 1874.820556640625 2577.8515625 1970.747314453125,0.6474682688713074,AP05JEO,0.35241977619483766
393,1,2091.904767210519 1517.386140042649 2788.1972594214194 2099.6161930688963,2335.910888671875 1878.898193359375 2588.882080078125 1976.62158203125,0.6009318828582764,AP05JEQ,0.2791932866552549
394,1,2092.8704310175826 1520.9681426118602 2793.356210787112 2104.7911451270884,2342.9365234375 1893.641357421875 2589.562744140625 1987.8974609375,0.5240768790245056,AP05JEQ,0.2805118294012322
395,1,2092.6716584704254 1524.9551218317542 2799.7323976575153 2110.7716640043645,2339.937255859375 1897.170654296875 2564.6468505859375 1986.2738037109375,0,0,0
396,1,2092.4728859232687 1528.942101051648 2806.108584527918 2116.7521828816407,2336.93798828125 1900.699951171875 2539.73095703125 1984.650146484375,0.46100756525993347,AP05JEC,0.38728340058023575
397,1,2092.472906129301 1530.3719796258097 2810.853464972188 2119.3988659330585,2336.52197265625 1900.747802734375 2537.51416015625 1984.55078125,0.4612973928451538,AP05JEC,0.2687737432259522
398,1,2091.7297183309015 1531.9259033436433 2810.4660277342696 2121.0124425935346,2338.27587890625 1910.488037109375 2596.645751953125 1993.646484375,0.5718216896057129,AP05JEQ,0.3167421015010845
399,1,2090.6381147807224 1537.835170676745 2809.8950398211337 2126.159179423985,2333.373046875 1904.4444580078125 2609.16162109375 1995.7767333984375,0.5817440152168274,AP05JEQ,0.3921219639294231
400,1,2091.9815942311902 1539.9773133283395 2811.273275223432 2128.9935607323196,2342.891845703125 1910.113037109375 2593.286376953125 1996.927734375,0.546207070350647,AP05JEO,0.6521374670385055
401,1,2097.6775258668827 1545.0642678426223 2822.6668242032815 2134.188852062146,2342.32421875 1913.0401611328125 2592.63818359375 2006.8392333984375,0.6227434873580933,AP05JEQ,0.7496807300066001
402,1,2097.6408718352145 1547.9266480419099 2823.5250373309896 2137.617831858929,2341.454345703125 1922.915283203125 2566.828369140625 2005.14892578125,0.5693472027778625,AP05JEO,0.17521421771284046
403,1,2097.6089554099162 1548.917636331295 2824.0730150466634 2138.8818979046114,2341.376953125 1922.848876953125 2565.521484375 2005.274658203125,0.5689400434494019,AP05JEO,0.17521421771284046
404,1,2102.2961898383255 1551.6265744508837 2829.480619113271 2140.8422425152553,2385.74462890625 1933.5897216796875 2620.6767578125 2014.5985107421875,0.25461918115615845,AP05JEQ,0.4667421544312854
405,1,2105.9423270112406 1555.9253778905324 2831.8097518948875 2143.295643775403,2352.28369140625 1929.90576171875 2610.62451171875 2022.442138671875,0.5356864929199219,AP05JEO,0.331794270462691
406,1,2102.955531353945 1560.156352829597 2833.651826773772 2145.6383595602183,2361.759521484375 1933.7451171875 2605.63037109375 2033.89990234375,0.5869755744934082,AP05JED,0.21563434885238117
407,1,2103.544133825967 1562.927497675113 2836.6556394811314 2147.617074057235,2344.950927734375 1930.78271484375 2628.07861328125 2035.345458984375,0.33888739347457886,AP05JED,0.4033129782140245
408,1,2102.417195382551 1565.2316531158822 2838.1077342574004 2148.6476933193567,2350.8687337239585 1940.4920654296875 2620.1668294270835 2037.89404296875,0,0,0
409,1,2101.2902569391354 1567.5358085566515 2839.5598290336693 2149.6783125814777,2356.7865397135415 1950.201416015625 2612.2550455729165 2040.442626953125,0,0,0
410,1,2100.1633184957195 1569.8399639974207 2841.0119238099383 2150.708931843599,2362.704345703125 1959.9107666015625 2604.34326171875 2042.9912109375,0.5357202291488647,AP05JEQ,0.18789199228238193
411,1,2099.6174754198773 1575.164724803018 2843.662760713557 2152.944513034843,2360.165771484375 1957.546142578125 2626.666259765625 2053.541748046875,0.5544238090515137,AP05JEQ,0.3279654723038043
412,1,2101.3214709815534 1580.556273847827 2846.2556214051697 2154.5826999617193,2375.2822265625 1969.8079833984375 2624.376953125 2057.775390625,0.5967755913734436,AP05JEO,0.3742992906995214
413,1,2104.9140309878085 1584.150972474414 2851.6615851550205 2154.2328929678406,2375.532958984375 1971.34765625 2604.641845703125 2055.510009765625,0.5485471487045288,AP05JEQ,0.28333553203228096
414,1,2105.2018174177356 1587.56180290993 2854.034559716344 2153.8434388914275,2371.888671875 1972.598876953125 2585.76513671875 2059.773193359375,0.6188623309135437,AP05JEO,0.1627080651637199
415,1,2104.901194770878 1589.4201975468864 2855.0404916054827 2153.0015560510456,2371.94921875 1972.58642578125 2585.73095703125 2059.738037109375,0.6185666918754578,AP05JEO,0.1627080651637199
416,1,2101.2778361378405 1593.180604323498 2855.2050375554672 2153.1606739134636,2386.84912109375 1983.8983154296875 2636.759521484375 2077.91552734375,0.3822441101074219,AP05JEQ,0.2269554807153218
417,1,2104.0389551661633 1596.0837711751415 2856.383542694862 2151.9630209627044,2369.0234375 1974.4039306640625 2610.01123046875 2072.56591796875,0.6723220348358154,AP05JEQ,0.21919632805453448
418,1,2110.620294633343 1598.1934022729129 2859.9140347185844 2150.399728710742,2373.810791015625 1990.273193359375 2643.85498046875 2088.60595703125,0.39936456084251404,AP05JEQ,0.3499292063607294
419,1,2110.2520386853957 1601.199237561491 2861.4199580810237 2149.0758533129097,2390.0634765625 1986.368408203125 2653.71484375 2088.513671875,0.5637823343276978,AP05JEQ,0.3121637581277937
420,1,2108.1266227866727 1605.1125304037655 2860.849538324029 2148.5804249511625,2369.63916015625 2006.802978515625 2635.68212890625 2101.15869140625,0.6325076222419739,AP05JEO,0.5723140967105077
421,1,2107.0443252089403 1607.2682153286057 2860.779323141934 2147.5229195028,2369.76123046875 2006.8253173828125 2635.738037109375 2101.14306640625,0.6320899128913879,AP05JEO,0.5723140967105077
422,1,2109.1074014904643 1611.1739669901638 2863.7569321252486 2145.5706871071197,2385.947265625 2006.015869140625 2649.49609375 2100.4208984375,0.6160697937011719,AP05JEO,0.48228242520474396
423,1,2112.3317627894507 1615.4605985321223 2866.3654717768036 2145.0604459081023,2379.87255859375 2017.661865234375 2613.57958984375 2100.8388671875,0.5960568785667419,AP05JEO,0.18674409042615975
424,1,2110.1157561048967 1617.6547899336176 2862.5817732633723 2148.095815434789,2378.208984375 2016.4716796875 2650.697021484375 2103.03466796875,0.5218538045883179,AP05JEO,0.23617054495656256
425,1,2114.2300632437764 1621.8210776758278 2867.8017097584498 2149.706692436864,2367.063232421875 2012.9930419921875 2621.82177734375 2105.841064453125,0.6395498514175415,AP05JEO,0.32098114926867233
426,1,2116.047393472911 1626.2564591231853 2870.2027800374685 2151.4387386184458,2378.552734375 2017.0491943359375 2618.051025390625 2113.91357421875,0.6176763772964478,AP05JEO,0.40322114653607716
427,1,2116.729117028462 1628.3542641545705 2871.6166208215886 2151.591723662343,2378.903076171875 2017.1319580078125 2620.12451171875 2113.9560546875,0.6190031170845032,AP05JEO,0.40322114653607716
428,1,2115.425406800677 1632.1897163601202 2867.994697322519 2152.9792953324186,2385.542236328125 2026.8958740234375 2648.77392578125 2122.9736328125,0.6342893838882446,AP05JEO,0.47419572463956133
429,1,2114.7906413320543 1636.3576121880487 2864.720357966038 2154.875842175242,2397.1630859375 2037.79150390625 2650.509765625 2136.974609375,0.6241651177406311,AP05JEO,0.3421649078843517
430,1,2112.9287229154766 1639.1913629225526 2863.540726589115 2155.10909421616,2384.460205078125 2033.1383056640625 2659.57470703125 2133.37109375,0.5334233641624451,AP05JEO,0.2372242619373851
431,1,2117.310646198788 1643.338193334033 2868.2196491912673 2155.5503992646945,2393.68701171875 2059.26025390625 2656.09521484375 2139.9677734375,0.6169711947441101,AP05JEO,0.28781117524840766
432,1,2116.0444964669505 1647.417212844768 2866.785283470058 2154.9591584290097,2382.40771484375 2053.37255859375 2670.296875 2140.72119140625,0.6216263771057129,AP05JEO,0.4298475117644285
433,1,2115.5678450481046 1649.6452976135924 2866.08092418046 2153.8244752862715,2382.640625 2053.29833984375 2670.4482421875 2140.755859375,0.6223217248916626,AP05JEO,0.4298475117644285
434,1,2114.3145424330514 1653.3021851586664 2865.7114714951604 2153.4937517040075,2376.814697265625 2054.0712890625 2669.60546875 2152.146240234375,0.6676692962646484,AP05JEO,0.2252276639178595
0,3,752.885498046875 1369.2076416015625 1430.8057861328125 1982.9033203125,973.7889404296875 1753.339599609375 1199.722412109375 1851.630615234375,0.565654456615448,OA13NRU,0.3079910462561276
1,3,752.7673701791225 1369.2498994623693 1430.4850540297468 1982.8812020415098,973.7546997070312 1753.329833984375 1199.62841796875 1851.62158203125,0.5656633973121643,OA13NRU,0.26872573664389077
2,3,751.5434237024594 1372.91915757871 1430.384777058406 1988.8503400475718,970.380859375 1763.3462727864583 1194.6300862630208 1858.8902180989583,0,0,0
3,3,750.3194772257965 1376.5884156950506 1430.2845000870652 1994.8194780536335,967.0070190429688 1773.3627115885417 1189.6317545572917 1866.1588541666667,0,0,0
4,3,749.0955307491334 1380.2576738113912 1430.1842231157243 2000.7886160596954,963.6331787109375 1783.379150390625 1184.6334228515625 1873.427490234375,0.49983644485473633,NA13NRU,0.48068977506701355
5,3,746.7205809808561 1383.4187513661916 1429.272787287574 2005.8563279920718,958.8745239257812 1784.81923828125 1185.35048828125 1877.193603515625,0,0,0
6,3,744.3456312125787 1386.579828920992 1428.3613514594233 2010.9240399244482,954.115869140625 1786.259326171875 1186.0675537109375 1880.959716796875,0,0,0
7,3,741.9706814443014 1389.7409064757926 1427.449915631273 2015.9917518568245,949.3572143554687 1787.6994140625 1186.784619140625 1884.725830078125,0,0,0
8,3,739.595731676024 1392.901984030593 1426.5384798031223 2021.059463789201,944.5985595703125 1789.139501953125 1187.5016845703126 1888.491943359375,0,0,0
9,3,737.2207819077466 1396.0630615853934 1425.627043974972 2026.1271757215773,939.8399047851562 1790.57958984375 1188.21875 1892.258056640625,0.38715800642967224,NA13NRU,0.3943105842564582
10,3,734.0043313484193 1398.7511861206845 1424.5205853721566 2031.2188026900699,941.0615234375 1794.525634765625 1187.8241780598958 1895.867919921875,0,0,0
